userId,movieId,rating
561, 366, 3.0
561, 367, 3.5
561, 1345, 2.5
561, 710, 3.5
561, 383, 3.0
561, 3484, 4.5
561, 388, 2.5
561, 2861, 3.5
561, 401, 3.5
561, 897, 4.0
561, 460, 3.5
561, 3191, 4.0
561, 1068, 3.5
561, 488, 3.0
561, 2664, 4.0
561, 1999, 3.5
561, 497, 3.0
561, 2459, 3.0
561, 3706, 3.0
561, 973, 5.0
561, 2280, 3.5
561, 1072, 2.5
561, 2000, 3.5
561, 1752, 3.0
561, 2199, 3.0
561, 2596, 4.0
561, 635, 3.5
561, 2547, 4.0
561, 1802, 4.0
561, 4654, 3.5
561, 1109, 2.0
561, 3129, 3.0
561, 4070, 3.5
561, 2134, 4.0
561, 1037, 2.0
561, 2005, 2.5
561, 1469, 4.0
561, 3379, 4.0
561, 1389, 4.0
561, 1484, 4.5
561, 3334, 2.5
561, 1430, 3.0
561, 2751, 4.0
561, 2892, 2.0
561, 4655, 2.0
561, 4656, 3.0
562, 109, 4.0
562, 260, 3.0
562, 261, 5.0
562, 16, 4.0
562, 316, 4.5
562, 301, 5.0
562, 1122, 3.0
562, 255, 5.0
562, 1057, 3.0
562, 1278, 4.0
562, 248, 4.5
562, 266, 4.5
562, 692, 4.0
562, 178, 3.0
562, 243, 3.5
562, 1321, 4.5
562, 214, 3.0
562, 993, 3.5
562, 439, 5.0
562, 1193, 3.5
562, 2963, 3.5
562, 474, 3.5
562, 1352, 4.5
562, 1355, 4.0
562, 1885, 5.0
562, 867, 3.0
562, 1256, 3.5
562, 2547, 4.0
562, 775, 4.0
562, 1378, 3.5
562, 1379, 5.0
562, 876, 4.5
562, 3493, 4.0
562, 1079, 4.0
562, 1502, 4.5
562, 4080, 5.0
562, 4657, 4.0
562, 4521, 3.5
562, 4658, 4.0
562, 3335, 5.0
562, 3294, 4.5
562, 4659, 3.5
562, 4660, 4.0
562, 4661, 4.5
562, 4662, 5.0
562, 4663, 4.0
563, 951, 3.5
563, 13, 3.0
563, 2116, 4.0
563, 422, 2.0
563, 1060, 4.0
563, 180, 3.5
563, 2287, 3.5
563, 3839, 3.0
563, 225, 3.5
563, 4664, 2.0
563, 228, 4.0
563, 229, 3.5
563, 231, 1.0
563, 1492, 3.5
563, 862, 3.5
563, 4665, 3.0
563, 541, 4.5
563, 592, 3.5
563, 600, 4.0
563, 2747, 4.0
563, 3586, 3.5
563, 612, 3.5
563, 866, 3.5
563, 3074, 3.0
563, 804, 3.5
563, 2764, 3.5
563, 1213, 3.5
563, 1395, 2.0
563, 4666, 2.0
563, 2069, 4.0
563, 1455, 3.5
563, 2335, 2.0
563, 3247, 2.5
563, 4521, 2.5
563, 1607, 3.0
563, 1911, 3.0
563, 2348, 3.0
563, 4667, 2.5
563, 4668, 3.5
563, 4669, 4.0
563, 4670, 3.5
563, 4671, 2.5
563, 4672, 3.0
564, 254, 3.0
564, 23, 4.0
564, 2369, 4.0
564, 1219, 3.5
564, 958, 4.0
564, 195, 3.0
564, 1327, 5.0
564, 2484, 4.0
564, 2227, 4.5
564, 3283, 3.5
564, 591, 4.0
564, 3284, 5.0
564, 608, 4.5
564, 3238, 3.5
564, 1450, 4.0
564, 2199, 1.0
564, 636, 4.0
564, 869, 1.5
564, 756, 3.5
564, 873, 4.0
564, 876, 3.5
564, 4673, 2.0
564, 2069, 3.5
564, 4657, 3.0
564, 3818, 4.5
564, 1583, 5.0
564, 2591, 2.0
564, 3253, 4.0
564, 1938, 4.0
564, 4674, 2.0
564, 4675, 3.0
565, 112, 3.0
565, 197, 5.0
565, 117, 3.0
565, 104, 3.0
565, 106, 4.0
565, 691, 4.0
566, 2, 2.0
566, 99, 4.0
566, 880, 4.0
566, 100, 3.0
566, 116, 3.0
566, 687, 4.0
566, 826, 3.0
566, 102, 3.0
566, 70, 4.0
566, 105, 5.0
566, 106, 3.0
566, 827, 3.0
566, 1114, 3.0
566, 426, 5.0
566, 1115, 3.0
567, 2687, 3.0
567, 299, 2.0
567, 247, 2.5
567, 51, 4.0
567, 2203, 5.0
567, 85, 3.5
567, 1007, 2.5
567, 1324, 2.5
567, 193, 1.0
567, 1443, 0.5
567, 230, 2.0
567, 995, 2.0
567, 4676, 2.5
567, 659, 3.0
567, 279, 1.5
567, 1224, 3.5
567, 1189, 3.0
567, 340, 2.0
567, 1793, 4.0
567, 858, 5.0
567, 580, 2.5
567, 712, 1.5
567, 1197, 1.5
567, 2108, 3.0
567, 395, 3.0
567, 398, 2.5
567, 998, 0.5
567, 3583, 4.0
567, 1014, 0.5
567, 542, 2.0
567, 2110, 2.5
567, 602, 1.5
567, 603, 2.5
567, 4677, 1.0
567, 3285, 2.0
567, 3856, 0.5
567, 2018, 3.0
567, 870, 2.5
567, 2322, 0.5
567, 4678, 3.0
567, 4679, 3.0
567, 1047, 2.0
567, 4680, 1.5
567, 2590, 2.5
567, 1454, 1.0
567, 2444, 2.0
567, 2005, 2.0
567, 1215, 2.5
567, 2998, 4.0
567, 4681, 1.5
567, 2084, 2.5
567, 3522, 0.5
567, 4682, 4.0
567, 1823, 0.5
567, 4683, 3.0
567, 4684, 0.5
567, 4685, 3.0
567, 4686, 1.0
567, 3680, 1.5
567, 4687, 3.5
567, 4688, 0.5
567, 4108, 2.5
567, 4689, 5.0
567, 4690, 2.5
567, 4691, 0.5
567, 4692, 0.5
567, 4693, 2.0
567, 4694, 1.5
567, 4695, 2.0
567, 4696, 3.0
567, 4697, 2.5
567, 4698, 1.5
567, 4699, 2.0
567, 4700, 0.5
567, 4701, 3.5
567, 4702, 3.0
567, 4703, 1.5
568, 254, 5.0
568, 417, 4.0
568, 773, 4.0
568, 789, 5.0
569, 253, 3.0
569, 3, 4.0
569, 299, 4.0
569, 1114, 4.0
570, 167, 4.0
570, 109, 3.5
570, 254, 4.0
570, 99, 4.0
570, 776, 3.5
570, 1565, 3.5
570, 260, 4.0
570, 1788, 3.5
570, 1652, 3.0
570, 17, 4.0
570, 23, 3.0
570, 29, 3.0
570, 43, 4.0
570, 687, 4.0
570, 78, 3.0
570, 236, 3.5
570, 883, 2.5
570, 689, 3.0
570, 2371, 2.5
570, 827, 3.5
570, 988, 2.5
570, 237, 2.5
570, 940, 3.5
570, 323, 3.0
570, 238, 4.5
570, 177, 3.5
570, 290, 4.0
570, 306, 3.5
570, 1223, 2.0
570, 532, 4.5
570, 701, 3.5
570, 707, 4.0
570, 1226, 4.0
570, 374, 3.0
570, 1014, 2.5
570, 966, 3.0
570, 460, 2.5
570, 1671, 3.5
570, 1502, 4.0
571, 1652, 5.0
571, 442, 4.0
571, 2981, 2.0
571, 896, 4.0
571, 4607, 2.0
571, 475, 4.0
571, 2983, 2.0
571, 3845, 2.0
571, 3742, 2.0
571, 2083, 2.0
571, 1674, 5.0
571, 1699, 2.0
571, 2096, 5.0
571, 3752, 1.0
571, 3762, 3.0
571, 4704, 1.0
571, 4705, 2.0
571, 4706, 1.0
571, 4707, 3.0
571, 4708, 2.0
571, 4709, 2.0
571, 4710, 2.0
572, 168, 5.0
572, 254, 4.0
572, 115, 2.0
572, 169, 5.0
572, 16, 1.0
572, 2660, 4.0
572, 953, 3.0
572, 117, 5.0
572, 120, 5.0
572, 1220, 5.0
572, 80, 5.0
572, 166, 5.0
572, 176, 5.0
572, 834, 5.0
572, 177, 3.0
572, 2276, 3.0
572, 331, 5.0
572, 643, 5.0
572, 1190, 5.0
572, 310, 4.0
572, 1662, 1.0
572, 4216, 5.0
572, 1141, 3.0
572, 1352, 4.0
572, 540, 3.0
572, 2513, 5.0
572, 3858, 4.0
572, 948, 4.0
572, 4711, 2.0
572, 2560, 5.0
572, 4712, 5.0
573, 108, 4.5
573, 109, 5.0
573, 403, 4.0
573, 112, 3.0
573, 113, 5.0
573, 6, 4.5
573, 115, 4.5
573, 300, 4.5
573, 816, 4.5
573, 301, 5.0
573, 26, 5.0
573, 302, 4.5
573, 171, 4.0
573, 559, 4.5
573, 43, 3.5
573, 47, 5.0
573, 264, 5.0
573, 303, 5.0
573, 49, 5.0
573, 78, 4.5
573, 563, 1.5
573, 320, 5.0
573, 198, 3.5
573, 1007, 5.0
573, 1479, 4.5
573, 184, 4.0
573, 185, 3.0
573, 696, 4.5
573, 810, 4.5
573, 192, 4.5
573, 333, 1.5
573, 643, 5.0
573, 575, 4.0
573, 335, 4.5
573, 629, 4.5
573, 630, 4.5
573, 659, 5.0
573, 1131, 5.0
573, 996, 4.5
573, 298, 5.0
573, 2542, 4.5
573, 1511, 4.5
573, 366, 4.0
573, 2576, 3.0
573, 1226, 5.0
573, 1195, 2.5
573, 3584, 4.0
573, 861, 4.5
573, 391, 5.0
573, 395, 5.0
573, 2823, 0.5
573, 2128, 4.0
573, 602, 4.5
573, 1364, 4.0
573, 753, 3.0
573, 1482, 4.0
573, 3095, 5.0
573, 2736, 4.5
573, 2333, 4.0
573, 2813, 0.5
574, 885, 3.0
574, 940, 4.0
574, 824, 4.0
574, 258, 4.0
575, 196, 5.0
575, 246, 4.0
575, 3742, 1.0
575, 1143, 3.0
575, 4711, 3.0
575, 921, 4.0
575, 3725, 4.0
575, 4713, 3.0
576, 1057, 1.5
576, 505, 4.5
576, 2206, 5.0
576, 2751, 4.0
577, 3, 3.0
577, 234, 3.0
577, 8, 3.0
577, 852, 4.0
577, 260, 3.0
577, 169, 4.0
577, 638, 4.0
577, 170, 5.0
577, 17, 4.0
577, 30, 4.0
577, 171, 4.0
577, 559, 3.0
577, 40, 2.0
577, 1478, 5.0
577, 563, 2.0
577, 84, 3.0
577, 248, 3.0
577, 426, 3.0
577, 151, 3.0
577, 891, 4.0
577, 658, 2.0
577, 644, 3.0
577, 345, 3.0
577, 352, 4.0
577, 484, 4.0
577, 1018, 4.0
577, 4266, 5.0
577, 4714, 4.0
577, 2135, 3.0
577, 2553, 3.0
577, 1395, 4.0
577, 4715, 2.0
578, 2063, 4.0
578, 4716, 5.0
578, 4460, 4.5
578, 2175, 4.0
578, 4717, 4.5
579, 113, 5.0
579, 1120, 3.0
579, 406, 4.0
579, 410, 2.0
579, 2078, 1.0
579, 39, 3.0
579, 41, 4.0
579, 1060, 5.0
579, 1703, 3.0
579, 131, 5.0
579, 2276, 4.0
579, 566, 4.0
579, 439, 3.0
579, 968, 4.0
579, 495, 5.0
580, 284, 5.0
580, 196, 5.0
580, 112, 3.5
580, 100, 3.0
580, 116, 3.0
580, 1054, 4.0
580, 639, 4.0
580, 3396, 3.5
580, 262, 5.0
580, 32, 3.0
580, 36, 5.0
580, 1705, 3.5
580, 1125, 3.5
580, 45, 2.5
580, 46, 4.5
580, 561, 4.0
580, 73, 0.5
580, 77, 4.0
580, 80, 3.0
580, 4718, 3.5
580, 690, 2.5
580, 524, 4.5
580, 1981, 4.0
580, 886, 4.5
580, 132, 3.5
580, 323, 4.0
580, 431, 2.5
580, 2176, 4.0
580, 565, 4.0
580, 566, 3.5
580, 1706, 3.0
580, 1322, 4.5
580, 1065, 3.0
580, 1323, 5.0
580, 325, 4.0
580, 326, 3.0
580, 959, 5.0
580, 856, 4.0
580, 2269, 3.5
580, 341, 4.0
580, 1131, 3.0
580, 672, 0.5
580, 660, 4.5
580, 345, 4.0
580, 835, 4.0
580, 348, 2.5
580, 351, 4.0
580, 947, 3.0
580, 2498, 4.0
580, 1343, 4.5
580, 631, 4.0
580, 4021, 5.0
580, 1883, 3.5
580, 366, 3.5
580, 1562, 4.5
580, 369, 3.0
580, 4719, 4.0
580, 2756, 3.5
580, 375, 5.0
580, 1998, 4.0
580, 474, 4.5
580, 2956, 3.5
580, 2825, 2.5
580, 2129, 4.0
580, 553, 3.0
580, 812, 5.0
580, 679, 0.5
580, 3636, 3.0
580, 1800, 3.0
580, 813, 4.0
580, 1453, 3.0
580, 2019, 3.0
580, 1078, 4.0
580, 4720, 2.0
580, 4721, 0.5
580, 2069, 3.5
580, 3672, 4.0
580, 4722, 4.0
580, 1917, 3.5
580, 3338, 1.5
580, 3420, 4.0
580, 4723, 3.0
580, 3263, 4.5
580, 3933, 3.5
580, 4724, 0.5
580, 4725, 3.0
580, 4726, 0.5
581, 114, 5.0
581, 208, 4.5
581, 318, 4.5
581, 268, 4.5
581, 269, 4.5
581, 2307, 4.5
581, 627, 4.0
581, 362, 5.0
582, 260, 4.0
582, 1996, 4.5
582, 183, 3.5
582, 1443, 5.0
582, 701, 3.5
582, 630, 4.0
582, 2105, 3.0
582, 1492, 4.0
582, 1339, 4.0
582, 381, 3.5
582, 2199, 3.5
583, 254, 4.0
583, 21, 3.5
583, 945, 3.0
583, 1326, 3.5
583, 570, 2.0
583, 1770, 5.0
583, 3584, 2.5
583, 1749, 4.0
583, 2110, 4.0
583, 4586, 2.0
583, 2348, 3.0
584, 167, 5.0
584, 112, 3.0
584, 99, 4.0
584, 955, 4.0
584, 172, 5.0
584, 780, 1.0
584, 104, 5.0
584, 105, 5.0
584, 423, 1.0
584, 1115, 5.0
584, 1726, 4.0
584, 1116, 5.0
584, 828, 5.0
584, 289, 3.0
584, 829, 4.0
584, 258, 5.0
584, 692, 5.0
585, 300, 4.5
585, 36, 4.5
585, 48, 5.0
585, 1953, 4.5
585, 84, 4.0
585, 341, 4.5
585, 1135, 4.0
585, 661, 3.0
585, 721, 4.5
585, 841, 4.0
585, 3079, 4.5
585, 4727, 5.0
586, 109, 5.0
586, 403, 4.0
586, 247, 5.0
586, 170, 4.5
586, 262, 2.5
586, 43, 5.0
586, 46, 5.0
586, 48, 3.0
586, 830, 4.0
586, 157, 4.0
586, 697, 4.0
586, 194, 5.0
586, 627, 5.0
586, 1103, 5.0
586, 1982, 3.0
586, 337, 5.0
586, 1492, 3.5
586, 339, 5.0
586, 1189, 5.0
586, 340, 5.0
586, 2594, 4.5
586, 344, 5.0
586, 2498, 4.0
586, 4417, 4.0
586, 363, 4.0
586, 2108, 4.5
586, 1348, 3.5
586, 1984, 4.5
586, 1178, 4.0
586, 818, 4.0
586, 2280, 4.0
586, 4728, 4.0
586, 2817, 4.0
586, 1893, 4.5
586, 1047, 5.0
586, 4729, 3.5
586, 3464, 5.0
586, 4730, 5.0
586, 3410, 4.0
586, 4524, 5.0
586, 4731, 4.0
586, 3680, 5.0
587, 406, 4.0
587, 558, 4.0
587, 1653, 3.0
587, 286, 4.0
587, 953, 5.0
587, 991, 5.0
587, 687, 5.0
587, 102, 3.0
587, 120, 4.0
587, 1316, 4.0
587, 817, 5.0
587, 88, 4.0
587, 3831, 3.0
587, 824, 4.0
587, 4732, 4.0
587, 212, 4.0
587, 311, 4.0
587, 4733, 4.0
587, 458, 3.0
587, 2379, 1.0
587, 1144, 5.0
587, 4734, 5.0
587, 2689, 5.0
587, 3801, 4.0
587, 2206, 4.0
587, 4735, 4.0
587, 4736, 4.0
587, 1548, 4.0
587, 4455, 4.0
587, 2650, 5.0
587, 3724, 5.0
587, 4509, 4.0
587, 4737, 4.0
588, 254, 3.0
588, 114, 4.0
588, 234, 4.0
588, 255, 5.0
588, 103, 2.0
588, 886, 4.0
588, 4738, 1.0
588, 322, 3.0
588, 1135, 3.0
588, 3857, 4.0
588, 1541, 3.0
589, 253, 4.0
589, 254, 5.0
589, 234, 2.0
589, 12, 3.0
589, 106, 3.0
589, 107, 3.0
589, 341, 5.0
589, 3227, 4.0
590, 1236, 3.0
590, 0, 4.5
590, 168, 5.0
590, 3, 3.5
590, 6, 3.5
590, 101, 4.0
590, 200, 4.0
590, 2676, 5.0
590, 1120, 4.0
590, 404, 3.5
590, 247, 5.0
590, 1788, 3.0
590, 14, 4.0
590, 170, 4.5
590, 406, 3.5
590, 2660, 4.5
590, 28, 4.0
590, 286, 4.0
590, 171, 4.0
590, 952, 3.0
590, 1123, 4.0
590, 38, 3.0
590, 39, 3.5
590, 43, 4.5
590, 808, 3.0
590, 255, 4.5
590, 303, 4.5
590, 1277, 2.5
590, 1059, 4.0
590, 1743, 4.0
590, 1478, 5.0
590, 304, 3.5
590, 84, 3.5
590, 992, 4.0
590, 305, 4.0
590, 885, 2.5
590, 564, 4.5
590, 796, 3.5
590, 1063, 2.5
590, 830, 4.0
590, 692, 4.0
590, 1010, 4.5
590, 834, 4.5
590, 2241, 2.5
590, 243, 2.5
590, 268, 4.0
590, 1437, 2.5
590, 694, 3.0
590, 181, 3.5
590, 1323, 3.0
590, 695, 2.0
590, 567, 3.0
590, 696, 3.0
590, 1768, 4.0
590, 959, 3.5
590, 4571, 2.5
590, 1223, 3.0
590, 699, 3.5
590, 1100, 3.0
590, 2104, 4.0
590, 1554, 4.0
590, 643, 5.0
590, 335, 3.0
590, 271, 3.0
590, 273, 4.0
590, 3737, 3.5
590, 310, 3.5
590, 1794, 4.0
590, 2755, 4.0
590, 1510, 3.0
590, 3579, 2.0
590, 893, 4.0
590, 359, 3.5
590, 369, 3.0
590, 2528, 2.0
590, 2978, 2.5
590, 4739, 3.0
590, 997, 2.5
590, 2529, 3.0
590, 4740, 2.0
590, 965, 3.5
590, 1349, 2.0
590, 453, 3.5
590, 454, 4.0
590, 2312, 4.5
590, 1139, 2.5
590, 459, 3.0
590, 1249, 2.0
590, 481, 2.5
590, 819, 4.0
590, 1352, 4.0
590, 2493, 3.0
590, 1707, 2.5
590, 1144, 4.0
590, 535, 4.0
590, 3509, 4.5
590, 1955, 3.0
590, 540, 3.5
590, 3852, 3.5
590, 4741, 3.5
590, 543, 3.0
590, 1749, 2.5
590, 905, 2.0
590, 1496, 3.5
590, 1733, 3.0
590, 2279, 3.0
590, 974, 1.5
590, 1668, 3.0
590, 865, 2.0
590, 1147, 2.5
590, 1885, 3.0
590, 593, 2.5
590, 720, 3.0
590, 4742, 4.0
590, 1286, 3.5
590, 1150, 3.0
590, 1368, 4.0
590, 1558, 3.0
590, 747, 3.5
590, 2748, 4.0
590, 1501, 2.5
590, 771, 4.0
590, 772, 3.5
590, 4267, 5.0
590, 948, 3.0
590, 1377, 2.0
590, 1288, 3.5
590, 1289, 3.5
590, 1577, 4.0
590, 4506, 3.5
590, 1388, 3.0
590, 1392, 3.5
590, 1402, 3.0
590, 4743, 2.5
590, 1678, 2.0
590, 1823, 4.0
590, 2884, 1.5
590, 3021, 3.0
590, 2408, 4.0
590, 4018, 1.5
590, 3297, 4.0
590, 4744, 3.5
590, 4745, 4.0
590, 3693, 1.0
590, 4746, 4.0
590, 4747, 3.0
591, 286, 5.0
591, 3280, 4.0
591, 808, 4.0
591, 235, 5.0
591, 962, 3.0
591, 295, 3.0
591, 355, 3.0
591, 4263, 3.0
591, 1972, 1.0
591, 4748, 4.0
592, 1307, 5.0
592, 253, 3.0
592, 254, 5.0
592, 6, 5.0
592, 776, 4.0
592, 117, 3.0
592, 120, 5.0
592, 104, 5.0
592, 827, 5.0
592, 1976, 4.0
592, 126, 3.0
592, 1726, 3.0
592, 289, 4.0
592, 829, 4.0
592, 1975, 5.0
592, 199, 3.0
592, 152, 3.0
592, 154, 4.0
592, 157, 4.0
593, 253, 2.5
593, 254, 4.0
593, 114, 3.5
593, 101, 4.5
593, 16, 2.5
593, 286, 2.5
593, 36, 4.5
593, 2625, 4.0
593, 2541, 5.0
593, 2496, 3.0
593, 321, 2.0
593, 123, 4.0
593, 269, 4.0
593, 270, 2.0
593, 1768, 3.0
593, 1489, 3.0
593, 250, 2.0
593, 1663, 1.5
593, 3213, 3.0
593, 1074, 4.5
593, 4749, 4.0
594, 2494, 3.5
594, 403, 4.0
594, 112, 4.0
594, 1121, 4.0
594, 407, 4.5
594, 623, 4.5
594, 28, 4.0
594, 809, 5.0
594, 70, 4.0
594, 955, 4.5
594, 172, 5.0
594, 796, 4.0
594, 1656, 4.5
594, 2238, 4.5
594, 4750, 4.5
594, 1128, 4.0
594, 239, 3.0
594, 1326, 4.5
594, 2288, 4.5
594, 568, 5.0
594, 1880, 4.0
594, 657, 4.5
594, 643, 4.0
594, 445, 5.0
594, 355, 3.5
594, 545, 4.5
594, 3323, 4.5
594, 1025, 0.5
594, 2294, 5.0
594, 1678, 3.5
594, 2264, 4.5
594, 4751, 5.0
594, 4752, 0.5
594, 4753, 4.0
594, 4754, 5.0
594, 4469, 5.0
594, 4755, 4.0
594, 4756, 4.0
594, 4757, 3.5
594, 4758, 4.5
594, 4759, 0.5
594, 4760, 4.0
594, 4761, 4.0
594, 4762, 4.0
594, 4763, 0.5
594, 4764, 4.0
595, 68, 5.0
595, 1281, 4.0
595, 1352, 5.0
595, 1734, 5.0
596, 254, 3.5
596, 114, 4.0
596, 100, 3.5
596, 169, 4.0
596, 684, 3.5
596, 882, 2.5
596, 411, 3.5
596, 1122, 3.0
596, 2839, 3.0
596, 853, 3.5
596, 264, 4.0
596, 687, 3.5
596, 174, 3.5
596, 525, 3.5
596, 104, 3.5
596, 1879, 1.5
596, 566, 2.5
596, 1064, 3.5
596, 2011, 2.5
596, 270, 3.0
596, 1323, 3.0
596, 325, 3.0
596, 2730, 1.5
596, 1489, 3.0
596, 1183, 1.5
596, 628, 3.0
596, 2527, 2.0
596, 643, 3.5
596, 335, 3.5
596, 532, 3.0
596, 1245, 4.5
596, 659, 4.5
596, 1745, 3.5
596, 577, 5.0
596, 1225, 5.0
596, 660, 4.0
596, 1481, 4.0
596, 2062, 5.0
596, 347, 4.0
596, 1511, 2.5
596, 361, 4.0
596, 3119, 4.0
596, 372, 3.5
596, 1195, 2.5
596, 1196, 3.0
596, 662, 3.0
596, 383, 3.0
596, 1012, 3.5
596, 1197, 3.5
596, 2108, 4.0
596, 4765, 3.0
596, 2861, 3.5
596, 2578, 4.0
596, 3653, 4.5
596, 3583, 5.0
596, 402, 2.5
596, 1512, 3.5
596, 1140, 2.0
596, 473, 3.0
596, 3846, 3.5
596, 2243, 4.0
596, 538, 4.0
596, 553, 3.0
596, 1967, 4.0
596, 605, 4.0
596, 1723, 5.0
596, 915, 3.0
596, 1392, 3.5
596, 4766, 4.5
596, 4767, 3.5
596, 4768, 3.5
596, 4769, 4.0
596, 4171, 4.0
596, 4770, 4.5
596, 4771, 5.0
596, 4772, 3.5
596, 4773, 3.0
596, 4774, 3.0
596, 4775, 4.0
596, 4776, 2.5
596, 4777, 4.0
596, 4778, 3.5
597, 167, 4.0
597, 2494, 2.0
597, 99, 5.0
597, 10, 2.0
597, 1054, 5.0
597, 314, 5.0
597, 1121, 4.0
597, 408, 4.0
597, 21, 5.0
597, 2660, 5.0
597, 3112, 4.0
597, 29, 2.0
597, 31, 4.0
597, 1310, 3.0
597, 991, 5.0
597, 1718, 5.0
597, 38, 5.0
597, 1238, 5.0
597, 2370, 4.0
597, 102, 5.0
597, 4779, 4.0
597, 777, 4.0
597, 779, 5.0
597, 1537, 4.0
597, 80, 5.0
597, 2503, 4.0
597, 416, 5.0
597, 84, 4.0
597, 883, 5.0
597, 884, 2.0
597, 796, 3.0
597, 431, 1.0
597, 157, 4.0
597, 956, 2.0
597, 693, 5.0
597, 891, 3.0
597, 657, 4.0
597, 1335, 4.0
597, 241, 4.0
597, 892, 4.0
597, 1130, 2.0
597, 575, 5.0
597, 335, 4.0
597, 291, 4.0
597, 1190, 5.0
597, 293, 5.0
597, 443, 5.0
597, 310, 5.0
597, 1510, 4.0
597, 2273, 4.0
597, 836, 4.0
597, 454, 5.0
597, 1998, 5.0
597, 2610, 2.0
597, 1350, 1.0
597, 467, 4.0
597, 799, 4.0
597, 1663, 5.0
597, 4780, 3.0
597, 1069, 3.0
597, 2278, 5.0
597, 1747, 3.0
597, 501, 5.0
597, 503, 5.0
597, 4247, 5.0
597, 1146, 5.0
597, 1286, 4.0
597, 1542, 3.0
597, 1544, 5.0
597, 3633, 5.0
597, 842, 5.0
597, 2611, 2.0
597, 919, 3.0
597, 922, 2.0
597, 3493, 5.0
597, 1577, 4.0
597, 4781, 5.0
597, 3131, 4.0
597, 2206, 5.0
597, 4736, 5.0
597, 2556, 4.0
597, 4087, 4.0
597, 4782, 4.0
597, 2400, 4.0
597, 3180, 3.0
597, 4540, 3.0
597, 4629, 5.0
597, 4783, 3.0
597, 3810, 5.0
598, 320, 1.0
598, 858, 5.0
598, 597, 4.0
598, 4784, 5.0
599, 2494, 3.5
599, 109, 3.5
599, 1, 1.5
599, 1307, 3.5
599, 254, 3.5
599, 113, 3.0
599, 683, 2.5
599, 101, 3.5
599, 776, 3.0
599, 1120, 3.5
599, 4496, 2.0
599, 60, 3.0
599, 169, 5.0
599, 638, 3.5
599, 1652, 3.5
599, 684, 3.5
599, 61, 3.5
599, 19, 3.0
599, 639, 3.5
599, 23, 1.5
599, 411, 3.5
599, 26, 3.5
599, 2232, 4.0
599, 62, 3.5
599, 412, 2.0
599, 31, 3.5
599, 302, 4.0
599, 1311, 3.0
599, 952, 3.0
599, 35, 4.0
599, 991, 3.5
599, 1702, 3.5
599, 1508, 3.0
599, 1705, 4.0
599, 2624, 2.5
599, 669, 4.0
599, 807, 2.5
599, 414, 3.0
599, 42, 2.5
599, 255, 4.0
599, 1219, 3.0
599, 2306, 3.5
599, 209, 3.0
599, 1996, 3.5
599, 318, 3.0
599, 2746, 3.5
599, 51, 4.0
599, 53, 1.5
599, 1277, 2.5
599, 55, 3.0
599, 687, 3.0
599, 826, 2.5
599, 120, 3.0
599, 955, 3.0
599, 172, 3.5
599, 415, 3.0
599, 1743, 3.5
599, 640, 3.0
599, 2079, 2.5
599, 416, 3.5
599, 84, 3.5
599, 795, 3.5
599, 883, 3.5
599, 418, 3.5
599, 1240, 5.0
599, 992, 2.5
599, 419, 3.0
599, 420, 3.0
599, 92, 3.5
599, 525, 2.5
599, 827, 3.0
599, 424, 2.5
599, 1976, 2.5
599, 1114, 3.5
599, 796, 3.5
599, 126, 2.0
599, 2090, 3.0
599, 198, 2.5
599, 130, 1.5
599, 237, 2.5
599, 2365, 2.0
599, 4785, 1.5
599, 267, 2.0
599, 2091, 1.0
599, 322, 3.0
599, 140, 3.5
599, 824, 4.0
599, 145, 2.0
599, 1873, 1.5
599, 150, 2.0
599, 151, 1.5
599, 4786, 2.0
599, 2628, 2.0
599, 3833, 2.0
599, 432, 2.0
599, 434, 3.0
599, 4260, 2.0
599, 162, 3.0
599, 165, 3.0
599, 176, 5.0
599, 693, 2.5
599, 238, 2.0
599, 177, 4.0
599, 767, 2.5
599, 182, 3.0
599, 1222, 3.0
599, 1065, 3.0
599, 270, 3.0
599, 1323, 3.0
599, 306, 3.0
599, 696, 3.0
599, 192, 3.5
599, 4787, 1.5
599, 698, 2.0
599, 784, 2.5
599, 2926, 3.0
599, 204, 3.0
599, 4788, 2.5
599, 699, 3.0
599, 569, 2.0
599, 1100, 2.5
599, 228, 3.0
599, 230, 3.0
599, 574, 2.5
599, 798, 3.0
599, 1336, 2.5
599, 439, 2.5
599, 2310, 3.0
599, 2842, 2.5
599, 252, 3.0
599, 1659, 2.0
599, 643, 4.0
599, 575, 5.0
599, 3118, 2.5
599, 2571, 3.0
599, 629, 3.0
599, 1529, 4.0
599, 3501, 2.5
599, 659, 3.0
599, 1745, 3.0
599, 280, 3.5
599, 996, 3.5
599, 858, 3.0
599, 310, 3.5
599, 444, 3.0
599, 1134, 5.0
599, 312, 2.5
599, 2062, 2.5
599, 706, 4.0
599, 445, 2.5
599, 673, 3.5
599, 1997, 4.0
599, 354, 2.5
599, 3579, 2.0
599, 1191, 2.5
599, 360, 3.0
599, 361, 2.5
599, 4789, 2.0
599, 367, 3.0
599, 2528, 2.5
599, 4719, 3.5
599, 1226, 2.5
599, 1196, 3.0
599, 2678, 2.5
599, 381, 2.5
599, 1012, 2.5
599, 1197, 2.5
599, 1227, 3.0
599, 1446, 2.0
599, 4790, 3.0
599, 392, 3.0
599, 2578, 3.5
599, 3653, 3.0
599, 401, 3.0
599, 450, 1.0
599, 785, 2.5
599, 1349, 2.5
599, 3190, 1.0
599, 2963, 2.5
599, 966, 3.5
